id,loss
383895,6.70550187468345
383896,6.640283382115571
383897,6.78448538218533
383898,6.628770491182149
383899,6.421661003178785
383900,6.205165080134905
383901,6.825545485612607
383902,6.414146503868994
383903,7.236588803458137
383904,6.64121773849393
383905,6.953576413263655
383906,6.53105005487775
383907,6.860523762784789
383908,7.037411218153679
383909,6.199031583373396
383910,6.920658626927542
383911,7.1903878523232905
383912,7.090785441460206
383913,6.9172899306138085
383914,6.570468673997079
383915,7.668596940633528
383916,6.64020242330044
383917,6.820259251551646
383918,6.836584243028714
383919,6.727428270289071
383920,6.667103662481842
383921,7.1180743817012635
383922,6.792280661059601
383923,6.7318224479146505
383924,6.20908877368806
383925,6.287787369675033
383926,6.650986590997789
383927,6.992136895705051
383928,6.724102044819072
383929,6.6230921185762455
383930,6.6800281782240525
383931,6.982048124523882
383932,6.80098364395571
383933,6.455240077213551
383934,6.778686703897567
383935,6.611158966286287
383936,6.993530144171104
383937,6.953243737045837
383938,6.211485408734035
383939,7.014603255020248
383940,6.812329977220142
383941,6.400968057098574
383942,6.8379584221788505
383943,7.079157189059223
383944,6.949011023519646
383945,6.10664946660166
383946,6.8227252962213525
383947,6.636019188357065
383948,6.119313270752738
383949,6.642303390316927
383950,6.774168092892641
383951,6.545620438438626
383952,6.6553104170514565
383953,6.652948895937304
383954,7.004567321413919
383955,6.47586748325414
383956,7.339130495804825
383957,6.646726554989619
383958,7.365314092679681
383959,6.627245865899963
383960,6.698407682757262
383961,7.089973914357414
383962,7.25229097841366
383963,6.824516492369598
383964,7.31617789765985
383965,7.5545872870621835
383966,6.3923554634262745
383967,6.680884898978693
383968,6.600382167688629
383969,6.942850931780784
383970,6.1633972776776025
383971,6.880578673765533
383972,7.329383858767366
383973,6.645476880982983
383974,6.683892082766648
383975,7.090093077438323
383976,6.402717076051417
383977,6.840670546793349
383978,7.12915874427322
383979,6.502887857565339
383980,7.489466258583603
383981,6.899237622564565
383982,6.392837692170852
383983,7.3499783277705655
383984,7.273862865327828
383985,7.331706507793583
383986,6.225754276969002
383987,6.624825198027949
383988,6.24352111689277
383989,6.944884067174483
383990,6.817404707418262
383991,6.466473724817544
383992,6.320820064697929
383993,7.239947910161529
383994,6.662184830766747
383995,6.791532261178303
383996,6.269412869379628
383997,6.408219798421877
383998,6.730747741420175
383999,6.430905854455004
384000,6.4623121239517936
384001,6.702820559227799
384002,6.8560409807188085
384003,7.014319811093622
384004,7.360464300586563
384005,6.663580065565578
384006,5.704287452039185
384007,6.975287421238999
384008,6.701429809703654
384009,7.0861642274566226
384010,6.214909562608108
384011,6.171987385709617
384012,6.865238328529267
384013,7.233775049315264
384014,6.590024007193016
384015,6.851173337209117
384016,5.430887893380633
384017,7.152830594711408
384018,7.365926090066274
384019,6.8311022938044
384020,6.689522027142757
384021,6.440424064162964
384022,6.67948889095127
384023,6.960185031111691
384024,6.802745327208887
384025,8.252265484628888
384026,6.583630725643422
384027,6.874673808407589
384028,7.229258244526659
384029,6.89980517102375
384030,6.772555673991982
384031,7.300978086012525
384032,6.870459726111809
384033,6.856183500215174
384034,5.56135770997323
384035,6.740642544926987
384036,6.322903129240619
384037,6.691789174321499
384038,6.844873336394107
384039,6.9540961271028
384040,6.935965599170451
384041,6.659540848774845
384042,6.91766493642398
384043,6.513652612474031
384044,6.75509034282096
384045,6.222993270934067
384046,7.348747359651944
384047,7.25123973388129
384048,7.018197664118083
384049,6.882421222105722
384050,7.142010681147086
384051,6.9713884155132115
384052,6.411926495849795
384053,6.802512748127821
384054,6.591790749028881
384055,6.906715356056097
384056,7.002738970561147
384057,6.814001207271299
384058,6.741448693068258
384059,6.5825802326734735
384060,6.59716364761814
384061,7.17489259472603
384062,7.057901260702146
384063,7.043908950872769
384064,7.34768200841109
384065,6.601427535369118
384066,6.8617542089195815
384067,6.973982620760365
384068,6.7243931690231555
384069,7.165767435257964
384070,6.797656968540132
384071,6.56801790065226
384072,6.379115363624084
384073,5.7819703068565325
384074,6.503347400539691
384075,6.712507149416514
384076,7.480762462839436
384077,6.074620970309411
384078,6.993607892387825
384079,6.448534346331642
384080,6.971432592073386
384081,6.749005781185433
384082,6.4667940437960985
384083,7.259276186482867
384084,6.76126526295247
384085,6.794388393014625
384086,6.808897936595212
384087,6.139874966977492
384088,7.515134103889611
384089,6.777472990303093
384090,6.970621293376626
384091,6.134668476542662
384092,7.09970088172253
384093,6.869122046491642
384094,6.342943982413468
384095,6.712923889295802
384096,7.010156573772295
384097,7.167259933287947
384098,6.609142092800167
384099,6.938983025066585
384100,6.548555333087189
384101,6.657176771238692
384102,6.60491913433852
384103,6.902840210480116
384104,6.9756188656379985
384105,8.694799168124375
384106,6.977987897597278
384107,6.637124149866573
384108,6.652584319179337
384109,7.021791669177487
384110,6.997215242851985
384111,6.5344406696817705
384112,7.108170542817464
384113,6.92004355693351
384114,6.884729676915843
384115,7.073585625302686
384116,6.789757736845271
384117,7.021419739635631
384118,6.502828929223768
384119,7.110373667220521
384120,6.57392938486594
384121,7.092227293902688
384122,8.501625896461563
384123,6.6512856156712585
384124,6.607270177205992
384125,6.80519820167374
384126,6.957876546398193
384127,5.56464426225473
384128,6.761019080247942
384129,6.650692775411596
384130,6.865823242346877
384131,6.3768982675836225
384132,6.549944380629657
384133,6.709626733350606
384134,7.305216466401927
384135,6.954457343179823
384136,7.181253200881194
384137,6.770358955982981
384138,6.802688242548081
384139,7.056921422467818
384140,6.6461482051593395
384141,6.500255519280075
384142,6.706022756799528
384143,6.5134229823214325
384144,6.117635372031983
384145,7.21726932815937
384146,6.715173530302444
384147,6.797435777524369
384148,6.3090400263833
384149,7.10946153485984
384150,6.826694113473177
384151,6.971125353187016
384152,6.3840670985305366
384153,7.666918486290395
384154,7.172383319836699
384155,6.612212872104138
384156,7.29527652209849
384157,6.2389909996981165
384158,6.946119499104943
384159,6.637940381149881
384160,6.821738087315582
384161,7.247682987706287
384162,6.981511975997278
384163,6.657294915497704
384164,6.892056923404546
384165,6.697154753213015
384166,7.267638014439264
384167,7.116689484586371
384168,7.00261451679336
384169,6.897229213407808
384170,7.056290980908555
384171,6.889825219215964
384172,6.101626574723209
384173,7.05004362818361
384174,6.721516534802978
384175,7.26299512947312
384176,6.953534433110851
384177,6.910873611791351
384178,6.283846979638687
384179,6.617235367114207
384180,7.397670371956987
384181,6.624378913946296
384182,6.228932111701413
384183,8.007798878232007
384184,6.933014943474595
384185,7.089063616494033
384186,6.751643270549
384187,6.664658330625633
384188,6.904053556399174
384189,7.1350286501975635
384190,6.608695733906498
384191,6.832591380463225
384192,6.266060774686741
384193,6.606302972247196
384194,6.467348669028676
384195,7.583354385286474
384196,6.791253778512869
384197,6.455537052504429
384198,6.917499354727168
384199,6.607681134579752
384200,7.238284647486175
384201,8.399154053700832
384202,6.485316971341449
384203,6.643108626320802
384204,6.817642678956086
384205,6.851806437356243
384206,7.447435211595738
384207,8.6874692408398
384208,7.2118731479696345
384209,7.234398271316785
384210,6.8850430535082054
384211,6.674332736721907
384212,6.800891200764376
384213,7.223611254110271
384214,7.261609033515275
384215,6.724187016674677
384216,6.9229970808053025
384217,6.627215361169702
384218,6.13734778663927
384219,6.774349187233869
384220,6.882445723702822
384221,6.45591829475919
384222,6.584837147002257
384223,6.710992749321088
384224,6.165684806590559
384225,6.405930266398519
384226,7.319566640940811
384227,6.769566920524518
384228,6.844446244407513
384229,6.952920117792576
384230,7.017542965711571
384231,6.398332996826105
384232,6.175392800825518
384233,6.903932710687241
384234,6.020789744345548
384235,6.558902872016159
384236,6.8223775470592125
384237,7.0312699880611715
384238,7.254825101876603
384239,6.708546261060628
384240,6.466338790803747
384241,6.9268629403010085
384242,7.170198812435566
384243,7.493142400861826
384244,7.026686438354095
384245,6.856107488031857
384246,6.836861079230324
384247,6.157084296320807
384248,6.793392508085062
384249,5.690681343666438
384250,6.978139132213567
384251,6.285449448087541
384252,7.06270725912622
384253,6.745363742069453
384254,6.463537424571396
384255,7.090749533415863
384256,6.888211391550632
384257,7.403983083201455
384258,6.175392405728992
384259,6.975129888775877
384260,6.914014277303803
384261,7.481266847250464
384262,6.424636410670376
384263,6.7367707483880075
384264,6.557796969179294
384265,6.209169409000213
384266,6.9670581267985146
384267,6.191062491869317
384268,6.452124057719526
384269,6.798103939876301
384270,6.235473382620427
384271,7.0113781264137165
384272,6.715874295200196
384273,6.711694007231536
384274,8.589281126158717
384275,7.162603088118617
384276,7.28758320305022
384277,6.879333817234497
384278,7.255866974217508
384279,6.754620659083913
384280,7.393773038853883
384281,6.58952365781591
384282,6.134005702068924
384283,6.062544247144653
384284,7.443706156574704
384285,6.771762242396415
384286,7.64104793758474
384287,7.088758948152375
384288,6.872157522962472
384289,6.347628438619563
384290,7.27753250300982
384291,7.625565635292014
384292,7.0571608129914365
384293,6.944179419044072
384294,6.791316357348186
384295,6.580152964218292
384296,6.450015860379284
384297,6.522860111487407
384298,7.006967780846389
384299,6.679021986056521
384300,6.757840561137854
384301,6.936141745248398
384302,6.583578747637732
384303,7.0525378489503865
384304,6.103666044728049
384305,6.653968866436812
384306,6.854676528726614
384307,8.707050255615444
384308,6.961753069853153
384309,6.406097992919992
384310,7.029972515001762
384311,7.260089927370402
384312,6.236681166297426
384313,6.631708213753524
384314,6.5529504536297765
384315,6.876104773280708
384316,6.7564684250787925
384317,7.317678162600717
384318,7.155526642012795
384319,6.853183881988454
384320,8.890398119342636
384321,6.779171851826592
384322,7.289775307470826
384323,6.796971801922188
384324,6.495677607763462
384325,6.733174378483385
384326,6.816384240032853
384327,6.725744072422381
384328,7.008012681036982
384329,7.059301325697521
384330,6.878384863368766
384331,6.781610850023956
384332,7.274561540038559
384333,6.667288553523412
384334,6.760505515666736
384335,6.803053883662229
384336,6.183898112778032
384337,6.901328929510398
384338,6.223331615526686
384339,6.630765657097037
384340,6.7121921143764265
384341,6.82058779918446
384342,7.074354765677323
384343,6.701990390270576
384344,6.571259408961756
384345,8.353331198153416
384346,6.846971330813329
384347,6.493599826527175
384348,6.075357510697272
384349,6.868247327954674
384350,7.334354165776959
384351,7.011326859342126
384352,7.465825287073764
384353,6.69675772453471
384354,6.620076170162155
384355,6.818281900350108
384356,6.984294956502133
384357,7.017989703075187
384358,7.249590425759318
384359,7.544036523285139
384360,6.582981688236126
384361,6.810698447109665
384362,6.355090871735523
384363,6.681978249181112
384364,7.385959894323976
384365,7.3223897365214095
384366,6.491907723826104
384367,6.795446915150436
384368,7.4642028518904775
384369,8.614748028181092
384370,7.141374522348137
384371,6.620700470825358
384372,6.811899354373718
384373,7.19531985217474
384374,6.929793234843766
384375,6.624891469330197
384376,6.900499383645814
384377,6.588182979153671
384378,7.462451372843522
384379,7.054223600402252
384380,6.283625082313001
384381,6.960110214604638
384382,6.890288617458171
384383,7.5082925848210325
384384,7.6242550050752795
384385,6.883082135156504
384386,6.463506889289252
384387,7.232988993703426
384388,6.5893991548890405
384389,6.809360737121586
384390,6.598428804756224
384391,6.846121866216592
384392,6.705842289226274
384393,6.8015876459018205
384394,7.121673709973964
384395,7.549831344993409
384396,7.036708743715846
384397,6.199263828552395
384398,6.294282734266577
384399,5.774370653567667
384400,6.851874437974354
384401,6.474141573440528
384402,6.619966665530979
384403,6.503148057282393
384404,6.941291901240913
384405,6.72447537395424
384406,7.084698094887454
384407,6.144371081822483
384408,6.515719150074637
384409,6.764683655934737
384410,6.814410664122896
384411,6.878444066975614
384412,7.433661772766897
384413,6.196846508625969
384414,6.779969248025119
384415,6.730440863905612
384416,7.012111961148546
384417,6.740549154697263
384418,6.727268627307588
384419,6.699138197389209
384420,6.408472093939544
384421,7.166764839334808
384422,6.5451815127978215
384423,6.111646012713395
384424,6.805515803191194
384425,6.363615933436904
384426,6.751806051214072
384427,6.6184922970184985
384428,6.579790857390328
384429,6.812050442773831
384430,6.848737930914639
384431,6.738982354574291
384432,7.220659717206747
384433,6.7482127636478415
384434,6.725643588217257
384435,6.167940546052372
