id,loss
375980,7.023149822517831
375981,6.99000417916438
375982,6.793857086666432
375983,6.7700018585801995
375984,5.202536440294196
375985,6.194370105254021
375986,6.174056257847816
375987,6.25440040715328
375988,6.102815429378436
375989,7.439781405020689
375990,7.16459824811069
375991,6.646376853602245
375992,5.32835096326225
375993,6.056080881416796
375994,6.088831703804518
375995,5.654461161447639
375996,5.280678590823905
375997,7.801102435843909
375998,7.008052470785156
375999,7.821327591474486
376000,7.507782293285932
376001,7.718061048796209
376002,7.379947668585279
376003,6.674926941636629
376004,6.603301898119301
376005,7.269985035026485
376006,6.997872845445732
376007,5.969504329243189
376008,5.29377812043195
376009,7.779032172528121
376010,6.603704585644197
376011,6.038628381916644
376012,7.3539849600946345
376013,7.151490701639066
376014,6.808019971939414
376015,7.415328247366829
376016,6.7887463063685285
376017,7.682081614777949
376018,7.931610291309591
376019,7.9800932654759436
376020,6.914387605047056
376021,5.199627721060177
376022,7.567526605396896
376023,6.5201150348848405
376024,6.484125624220841
376025,6.805063165778541
376026,6.651989549784997
376027,5.823045011995938
376028,7.071342211153075
376029,6.79383106796381
376030,6.3957653819007145
376031,6.919337746109704
376032,6.591925257396967
376033,7.5243128066138585
376034,7.1408268234339545
376035,6.039407599113064
376036,8.487677031516018
376037,6.538208418652194
376038,7.318375768195371
376039,8.041469005361801
376040,8.15438674992392
376041,5.752753998381096
376042,6.873748379721516
376043,7.74896256502139
376044,7.502782395897194
376045,6.804762847437566
376046,4.912713345878307
376047,7.427271180603364
376048,7.617099561365139
376049,7.4996917915922605
376050,6.436391252577423
376051,6.788573938270271
376052,7.759761168166891
376053,6.878966367303881
376054,6.400879970566424
376055,8.610183440307122
376056,6.858714157456552
376057,9.490662347115528
376058,6.464325528266017
376059,6.7958077404898845
376060,6.928955029665779
376061,7.355116752441746
376062,7.686549340153627
376063,7.524645983813896
376064,7.365284530265331
376065,6.18451190695083
376066,7.8838134143075465
376067,7.5408637601254735
376068,6.7767496220655055
376069,5.815938580304492
376070,7.435884667394953
376071,7.717150832518704
376072,6.371354532265795
376073,8.157191333752248
376074,7.5119947293403255
376075,6.6957266753960205
376076,6.739088203642183
376077,7.439771866644865
376078,7.278025776644228
376079,8.065253204982737
376080,7.396411883802104
376081,5.911353110542794
376082,7.771794401162157
376083,5.503035613405792
376084,6.819735302525942
376085,6.18173806973695
376086,6.342019396885297
376087,6.261046026805017
376088,6.301293486835908
376089,7.285063330305553
376090,8.402312013806043
376091,7.3046965675587145
376092,7.2830869363618715
376093,5.986486910719588
376094,5.974043239734245
376095,7.39998665738619
376096,6.51175954039177
376097,6.708888939906776
376098,7.44763434498646
376099,6.238734394814356
376100,7.581215620200716
376101,6.256707370881056
376102,5.635854698303284
376103,7.477145290760838
376104,8.034506244996605
376105,6.774700678596613
376106,6.975060867312658
376107,6.756834008677478
376108,7.623006991976288
376109,8.057637065834614
376110,6.670364692539569
376111,5.471533690157781
376112,6.111441408676374
376113,6.737509080489762
376114,7.598223962404454
376115,8.12940439365872
376116,7.431495979555599
376117,8.60939524283874
376118,6.959523817453039
376119,7.034495853580866
376120,6.949124925068019
376121,7.689222794389739
376122,6.59618491035484
376123,5.131399532848352
376124,6.293437449114618
376125,5.329212843584748
376126,5.879907249210506
376127,6.837408561714695
376128,7.047792933809445
376129,6.902359076629706
376130,8.486900525735352
376131,5.965962802337649
376132,6.6225016110676265
376133,7.262378976623601
376134,6.557189847593209
376135,7.83152453904702
376136,7.543759134086846
376137,8.167638945854906
376138,5.893156406795942
376139,7.7740625530458445
376140,6.678759929688368
376141,6.36765800598884
376142,6.388200079854421
376143,8.156170218969237
376144,6.358175642711071
376145,6.607970633323821
376146,7.970362532992644
376147,6.205828807436191
376148,5.851577524453582
376149,7.225229645538077
376150,8.069848760935308
376151,5.513748910596541
376152,7.048255213718912
376153,6.329646386147224
376154,6.478954934157388
376155,7.668161198480611
376156,6.283668515509761
376157,6.708374746204713
376158,7.422708522038328
376159,6.145551816728082
376160,6.214668726733947
376161,7.218898678446209
376162,6.654381881963456
376163,7.71687859696131
376164,6.173383255465161
376165,7.681624763528024
376166,5.846592418738774
376167,7.65218376899643
376168,7.6879969930604215
376169,6.864626410885986
376170,5.075570136015906
376171,8.196421993890992
376172,5.754762692268816
376173,7.595621567280537
376174,7.017017916178684
376175,7.48747338032061
376176,7.529583008101419
376177,6.166442229632441
376178,5.1301840488430335
376179,7.342488836668395
376180,6.004107941365547
376181,5.983320307062286
376182,6.949919690320407
376183,5.8938068130802925
376184,7.839096337431691
376185,5.160096113689074
376186,6.514810674551905
376187,6.077296427783507
376188,6.165495039995945
376189,7.285787042951034
376190,6.07451084867141
376191,6.259929864128206
376192,5.576178076759651
376193,7.635508234548866
376194,7.265022068498034
376195,6.423932469546397
376196,8.547026975428995
376197,7.86116907994426
376198,7.936356777746068
376199,6.896597569872927
376200,7.932516085766987
376201,5.1498653481841
376202,8.051589201749739
376203,8.322230208531959
376204,6.834146475157127
376205,7.128996080770388
376206,6.078119346141475
376207,6.757060751767327
376208,8.567635274364472
376209,7.687835537893932
376210,8.218690809262462
376211,7.1165616854828135
376212,5.258036153011699
376213,6.6121555418690345
376214,6.127932681401046
376215,7.3502405468197045
376216,7.363231211674348
376217,6.612217816898217
376218,5.802928264290646
376219,8.970904189203358
376220,7.346650584261052
376221,7.414142676628776
376222,7.571980543462299
376223,7.368268049806769
376224,5.914827028560314
376225,5.681888113080331
376226,4.975994031464429
376227,6.253458007017381
376228,7.183212275955716
376229,6.495149364877642
376230,6.07231286050688
376231,7.424955127830114
376232,5.485817472557768
376233,7.282481144396598
376234,6.514825402245531
376235,8.17319207360841
376236,6.9087547207526026
376237,6.751792154080736
376238,7.364277291872333
376239,8.599228214193973
376240,7.923292428822144
376241,7.932406966011827
376242,7.13961610092273
376243,7.45660085689619
376244,6.911817039121661
376245,5.459427357751623
376246,6.728923030729128
376247,7.703440590796009
376248,7.610303830628724
376249,6.6240493870206425
376250,6.543611396058999
376251,6.47894119272428
376252,7.487583855235269
376253,6.731386914165434
376254,6.275267986307136
376255,6.738585842021836
376256,6.846759370059967
376257,6.0977300342049645
376258,7.762070217719037
376259,8.210928206908363
376260,7.332736292203661
376261,8.18055096672473
376262,7.650591914701194
376263,6.614200839682516
376264,7.8849932740597275
376265,5.797628288071607
376266,6.985178713399069
376267,7.948328980440989
376268,7.482540822557534
376269,6.878193279255842
376270,6.556255546314653
376271,8.26746092798113
376272,6.703274369493915
376273,5.573399818063349
376274,7.080149987957897
376275,6.591717555853524
376276,8.44626551125269
376277,5.876162244427509
376278,8.032960109516415
376279,5.851545967418604
376280,7.778068370748824
376281,8.493975158986297
376282,7.269267777772235
376283,6.958234003432304
376284,7.772031478556313
376285,6.113870373147613
376286,6.58300427584565
376287,5.908400896188908
376288,7.364048808249798
376289,7.9111416123219165
376290,5.746055297033718
376291,5.988497587543868
376292,6.637150773052943
376293,5.422185498544125
376294,7.742284227136118
376295,6.878341771474867
376296,6.8303061546967605
376297,7.574119886913492
376298,6.680928812216392
376299,7.517788497673102
376300,6.408599306650465
376301,6.429603882365271
376302,7.05579055810418
376303,7.99471316715533
376304,7.476615133099354
376305,5.905786170167442
376306,7.347396182212307
376307,5.877194006914651
376308,9.41187117529989
376309,7.605544550380612
376310,7.587900162709366
376311,8.045456873237729
376312,6.46159823592054
376313,5.712254100055024
376314,6.9429710360734
376315,9.080716437247116
376316,7.128631064854983
376317,7.722986259581984
376318,7.640828867125298
376319,6.922835478005812
376320,7.180774198907306
376321,7.078772566322183
376322,7.401521432303616
376323,6.509262180213604
376324,5.4573631827784315
376325,6.338823511982314
376326,5.628316362825389
376327,5.651773332792167
376328,6.19687512623625
376329,6.805195439148882
376330,7.411506315337585
376331,5.783981272340075
376332,6.835387693392004
376333,7.011306987720037
376334,7.119473847730399
376335,6.93588068152764
376336,8.387850855420176
376337,6.915434937807479
376338,7.063395388289554
376339,7.140943123412724
376340,6.4926691806843255
376341,5.718348721236886
376342,7.746205563482736
376343,7.158060212874938
376344,7.529976539426615
376345,5.6871274719238825
376346,6.8695061192765134
376347,7.158531523568082
376348,9.012127893921859
376349,6.554705348687241
376350,8.474476155467528
376351,8.084256824908941
376352,7.350767905244572
376353,8.068707569565778
376354,6.082751725953848
376355,7.5341740419120375
376356,7.2893942290261755
376357,5.892962590660016
376358,8.843276888925207
376359,6.503754495290032
376360,6.248719976801281
376361,7.075759274118483
376362,6.9231020539122206
376363,6.539471104153991
376364,6.881267031955373
376365,6.252885277667056
376366,7.49679043125858
376367,6.844562856729235
376368,5.640882660001477
376369,7.0543800056035515
376370,6.462145413136217
376371,6.119534139797374
376372,7.970400332490134
376373,7.782594379225902
376374,8.413747841082227
376375,8.777784662863404
376376,6.6475398175886635
376377,6.2017823350130445
376378,6.698155241015354
376379,7.515596256696544
376380,7.507229290909988
376381,6.447522711918468
376382,6.571953986181348
376383,6.447669263333188
376384,6.193296972125731
376385,7.452158855671668
376386,5.237139190716441
376387,5.802203245101817
376388,7.712557890956381
376389,6.705063652466114
376390,7.452937394242628
376391,7.5229459086859025
376392,5.60850006042223
376393,7.158715072871507
376394,7.0784886358184345
376395,7.5850517915757685
376396,6.67807027853468
376397,6.274263520051397
376398,6.767889970483557
376399,6.716543321992876
376400,7.774099811469576
376401,6.5526947713044414
376402,6.187450553360523
376403,6.714990885003212
376404,7.575773697091083
376405,6.864420084985832
376406,6.511237449998589
376407,7.744653848659626
376408,6.530701606671751
376409,6.421536209621106
376410,7.0337923852585345
376411,6.381539011089922
376412,4.599138366207001
376413,6.249573036507687
376414,6.798411597043914
376415,7.922221659278667
376416,7.4560756901228995
376417,5.6185584844549386
376418,6.970121737044543
376419,7.7555337794470764
376420,7.537662806049912
376421,8.263182233777602
376422,6.655767366087408
376423,5.199311490939119
376424,6.417968759160699
376425,8.14122190062333
376426,6.7902911921396
376427,7.087656716537242
376428,7.526537013398747
376429,7.558919485911826
376430,5.372192217368949
376431,6.704928224877468
376432,7.062770136345868
376433,7.616103119920692
376434,8.233107719491791
376435,7.109008678912116
376436,7.757316289752374
376437,7.083504062400838
376438,5.826119325704352
376439,7.860087200011762
376440,5.982878839503919
376441,6.54761348359885
376442,5.79989018933389
376443,7.130318545678791
376444,6.900855368715274
376445,6.498764601648306
376446,7.818868966235545
376447,7.574976452750265
376448,7.581704901532943
376449,6.827753323439088
376450,6.835375638563223
376451,5.829453377735959
376452,6.237970124392207
376453,7.230846881895374
376454,5.541065672040235
376455,7.417921392851067
376456,6.382127900790171
376457,7.003199056098396
376458,6.906041592423081
376459,5.868571494152487
376460,7.584414411724695
376461,6.505167929827493
376462,5.3617885258587945
376463,6.686168988209366
376464,8.493742796196369
376465,7.795923006549533
376466,5.825810997430869
376467,5.417989000672698
376468,8.012869196569554
376469,8.102320724981421
376470,6.839691272608722
376471,7.282782623157938
376472,6.203828016827372
376473,7.042194284201478
376474,7.051542410151827
376475,7.243722332809652
376476,7.118167535193759
376477,6.131348514456197
376478,7.604771642256129
376479,6.6715363741056395
376480,6.329989309764057
376481,7.083410182172791
376482,6.44727468935498
376483,6.807496182837589
376484,7.560140821890858
376485,8.274621417780269
376486,9.488800957545134
376487,6.003001966362652
376488,7.097647320222803
376489,8.440585616070909
376490,4.892600533992509
376491,7.367615218044377
376492,7.274750249720734
376493,7.179363030154827
376494,7.498760746670833
376495,5.959788531231349
376496,8.044353397192479
376497,6.720571625805464
376498,7.640390728273809
376499,7.026349261866641
376500,8.20355833746058
376501,7.232378924471235
376502,7.183195206953531
376503,5.556533168409108
376504,6.315517950778498
376505,6.98937718709799
376506,6.859290801846312
376507,7.391086735071427
376508,6.289935785010986
376509,7.872401579357689
376510,7.2702203264773075
376511,6.255887306118268
376512,5.177119377259658
376513,6.970444980637
376514,7.791194158686331
376515,5.9820781834883
376516,6.6177935253077305
376517,6.2410198265019385
376518,7.285406960279348
376519,5.838807777211424
376520,7.398981716038377
